"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004 "
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02962","","","","3","1","0.94","0","3","0","0.1","","7","0.1","1.04","3","","0.033333333","0.033333333","3","1","0","0","0.1","0.033333333","0.94","0.313333333","0","9.615384615","33.33333333","","0","0","1.481481481","4.444444444","13.92592593","41.77777778","","","15.40740741","46.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02963","","","","3","2","1.26","5","2","0.79","0.09","27.11825488","6","0.88","2.14","7","0.158","0.045","0.125714286","3.5","2.333333333","2.5","1.666666667","0.44","0.293333333","0.63","0.42","71.42857143","41.12149533","66.66666667","0.238640643","11.7037037","17.55555556","13.03703704","19.55555556","18.66666667","28","3.535416933","5.303125399","31.7037037","47.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02964","","","","3","3","0.86","0","21","0","0.24","","7","0.24","1.1","21","","0.011428571","0.011428571","7","7","0","0","0.08","0.08","0.286666667","0.286666667","0","21.81818182","100","","0","0","3.555555556","3.555555556","12.74074074","12.74074074","","","16.2962963","16.2962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02965","","","","3","2","0.32","0","0","0","0","","9","0","0.32","0","","","","0","0","0","0","0","0","0.16","0.106666667","","0","66.66666667","","0","0","0","0","4.740740741","7.111111111","","","4.740740741","7.111111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02966","","","","3","3","0.96","5","2","0.44","0.09","35.60165975","7","0.53","1.49","7","0.088","0.045","0.075714286","2.333333333","2.333333333","1.666666667","1.666666667","0.176666667","0.176666667","0.32","0.32","71.42857143","35.5704698","100","0.188688797","6.518518519","6.518518519","7.851851852","7.851851852","14.22222222","14.22222222","2.79538958","2.79538958","22.07407407","22.07407407"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02967","","","","3","3","0.4","2","12","0.19","0.38","31.97461213","6","0.57","0.97","14","0.095","0.031666667","0.040714286","4.666666667","4.666666667","0.666666667","0.666666667","0.19","0.19","0.133333333","0.133333333","14.28571429","58.7628866","100","0.182255289","2.814814815","2.814814815","8.444444444","8.444444444","5.925925926","5.925925926","2.700078358","2.700078358","14.37037037","14.37037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02968","","","","3","3","0.84","14","18","1.1","0.52","32.42634315","6","1.62","2.46","32","0.078571429","0.028888889","0.050625","10.66666667","10.66666667","4.666666667","4.666666667","0.54","0.54","0.28","0.28","43.75","65.85365854","100","0.525306759","16.2962963","16.2962963","24","24","12.44444444","12.44444444","7.782322356","7.782322356","36.44444444","36.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02969","","","","3","3","1.46","6","14","0.58","0.35","30.55602359","6","0.93","2.39","20","0.096666667","0.025","0.0465","6.666666667","6.666666667","2","2","0.31","0.31","0.486666667","0.486666667","30","38.91213389","100","0.284171019","8.592592593","8.592592593","13.77777778","13.77777778","21.62962963","21.62962963","4.209941028","4.209941028","35.40740741","35.40740741"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02970","","","","3","3","1.06","6","7","0.68","0.12","26.66415946","6","0.8","1.86","13","0.113333333","0.017142857","0.061538462","4.333333333","4.333333333","2","2","0.266666667","0.266666667","0.353333333","0.353333333","46.15384615","43.01075269","100","0.213313276","10.07407407","10.07407407","11.85185185","11.85185185","15.7037037","15.7037037","3.160196677","3.160196677","27.55555556","27.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02971","","","","3","2","0.92","0","0","0","0","","9","0","0.92","0","","","","0","0","0","0","0","0","0.46","0.306666667","","0","66.66666667","","0","0","0","0","13.62962963","20.44444444","","","13.62962963","20.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02972","","","","3","2","0.44","1","1","0.15","0.02","","7","0.17","0.61","2","0.15","0.02","0.085","1","0.666666667","0.5","0.333333333","0.085","0.056666667","0.22","0.146666667","50","27.86885246","66.66666667","","2.222222222","3.333333333","2.518518519","3.777777778","6.518518519","9.777777778","","","9.037037037","13.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02973","","","","3","3","0.46","1","20","0.1","0.32","","7","0.42","0.88","21","0.1","0.016","0.02","7","7","0.333333333","0.333333333","0.14","0.14","0.153333333","0.153333333","4.761904762","47.72727273","100","","1.481481481","1.481481481","6.222222222","6.222222222","6.814814815","6.814814815","","","13.03703704","13.03703704"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02974","","","","3","3","0.9","16","30","1.89","0.71","25.41829554","6","2.6","3.5","46","0.118125","0.023666667","0.056521739","15.33333333","15.33333333","5.333333333","5.333333333","0.866666667","0.866666667","0.3","0.3","34.7826087","74.28571429","100","0.660875684","28","28","38.51851852","38.51851852","13.33333333","13.33333333","9.790750875","9.790750875","51.85185185","51.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02975","","","","3","3","1.02","3","10","0.26","0.15","","7","0.41","1.43","13","0.086666667","0.015","0.031538462","4.333333333","4.333333333","1","1","0.136666667","0.136666667","0.34","0.34","23.07692308","28.67132867","100","","3.851851852","3.851851852","6.074074074","6.074074074","15.11111111","15.11111111","","","21.18518519","21.18518519"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02976","","","","3","2","0.24","2","1","0.41","0.03","31.16011505","6","0.44","0.68","3","0.205","0.03","0.146666667","1.5","1","1","0.666666667","0.22","0.146666667","0.12","0.08","66.66666667","64.70588235","66.66666667","0.137104506","6.074074074","9.111111111","6.518518519","9.777777778","3.555555556","5.333333333","2.03117787","3.046766805","10.07407407","15.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02977","","","","3","3","1","0","6","0","0.07","","7","0.07","1.07","6","","0.011666667","0.011666667","2","2","0","0","0.023333333","0.023333333","0.333333333","0.333333333","0","6.542056075","100","","0","0","1.037037037","1.037037037","14.81481481","14.81481481","","","15.85185185","15.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02978","","","","3","3","0.82","3","15","0.23","0.14","26.03004292","7","0.37","1.19","18","0.076666667","0.009333333","0.020555556","6","6","1","1","0.123333333","0.123333333","0.273333333","0.273333333","16.66666667","31.09243697","100","0.096311159","3.407407407","3.407407407","5.481481481","5.481481481","12.14814815","12.14814815","1.426831982","1.426831982","17.62962963","17.62962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02979","","","","3","2","1.08","3","5","0.18","0.09","33.48684211","7","0.27","1.35","8","0.06","0.018","0.03375","4","2.666666667","1.5","1","0.135","0.09","0.54","0.36","37.5","20","66.66666667","0.090414474","2.666666667","4","4","6","16","24","1.339473684","2.009210527","20","30"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02980","","","","3","1","0.56","0","0","0","0","","9","0","0.56","0","","","","0","0","0","0","0","0","0.56","0.186666667","","0","33.33333333","","0","0","0","0","8.296296296","24.88888889","","","8.296296296","24.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02981","","","","3","2","0.42","0","10","0","0.22","37.6584507","7","0.22","0.64","10","","0.022","0.022","5","3.333333333","0","0","0.11","0.073333333","0.21","0.14","0","34.375","66.66666667","0.082848592","0","0","3.259259259","4.888888889","6.222222222","9.333333333","1.227386541","1.841079812","9.481481481","14.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02982","","","","3","2","0.62","0","6","0","0.03","","7","0.03","0.65","6","","0.005","0.005","3","2","0","0","0.015","0.01","0.31","0.206666667","0","4.615384615","66.66666667","","0","0","0.444444444","0.666666667","9.185185185","13.77777778","","","9.62962963","14.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02983","","","","3","3","1.3","11","19","0.83","0.3","28.53020739","6","1.13","2.43","30","0.075454545","0.015789474","0.037666667","10","10","3.666666667","3.666666667","0.376666667","0.376666667","0.433333333","0.433333333","36.66666667","46.50205761","100","0.322391344","12.2962963","12.2962963","16.74074074","16.74074074","19.25925926","19.25925926","4.776168052","4.776168052","36","36"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02984","","","","3","3","1.06","5","5","0.44","0.15","30.50666667","6","0.59","1.65","10","0.088","0.03","0.059","3.333333333","3.333333333","1.666666667","1.666666667","0.196666667","0.196666667","0.353333333","0.353333333","50","35.75757576","100","0.179989333","6.518518519","6.518518519","8.740740741","8.740740741","15.7037037","15.7037037","2.666508642","2.666508642","24.44444444","24.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02985","","","","3","3","0.82","4","12","0.24","0.34","30.28818444","6","0.58","1.4","16","0.06","0.028333333","0.03625","5.333333333","5.333333333","1.333333333","1.333333333","0.193333333","0.193333333","0.273333333","0.273333333","25","41.42857143","100","0.17567147","3.555555556","3.555555556","8.592592593","8.592592593","12.14814815","12.14814815","2.602540293","2.602540293","20.74074074","20.74074074"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02986","","","","3","1","0.64","2","5","0.4","0.08","30.47654505","6","0.48","1.12","7","0.2","0.016","0.068571429","7","2.333333333","2","0.666666667","0.48","0.16","0.64","0.213333333","28.57142857","42.85714286","33.33333333","0.146287416","5.925925926","17.77777778","7.111111111","21.33333333","9.481481481","28.44444444","2.167220981","6.501662944","16.59259259","49.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02987","","","","3","3","1.32","6","4","0.55","0.08","32.12312167","6","0.63","1.95","10","0.091666667","0.02","0.063","3.333333333","3.333333333","2","2","0.21","0.21","0.44","0.44","60","32.30769231","100","0.202375667","8.148148148","8.148148148","9.333333333","9.333333333","19.55555556","19.55555556","2.998158023","2.998158023","28.88888889","28.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02988","","","","3","2","0.28","3","5","0.21","0.17","34.36708861","7","0.38","0.66","8","0.07","0.034","0.0475","4","2.666666667","1.5","1","0.19","0.126666667","0.14","0.093333333","37.5","57.57575758","66.66666667","0.130594937","3.111111111","4.666666667","5.62962963","8.444444444","4.148148148","6.222222222","1.934739803","2.902109705","9.777777778","14.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02989","","","","3","3","0.82","4","11","0.24","0.14","37.14285714","7","0.38","1.2","15","0.06","0.012727273","0.025333333","5","5","1.333333333","1.333333333","0.126666667","0.126666667","0.273333333","0.273333333","26.66666667","31.66666667","100","0.141142857","3.555555556","3.555555556","5.62962963","5.62962963","12.14814815","12.14814815","2.091005291","2.091005291","17.77777778","17.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02990","","","","3","3","0.42","3","20","0.19","0.43","30.42696629","7","0.62","1.04","23","0.063333333","0.0215","0.026956522","7.666666667","7.666666667","1","1","0.206666667","0.206666667","0.14","0.14","13.04347826","59.61538462","100","0.188647191","2.814814815","2.814814815","9.185185185","9.185185185","6.222222222","6.222222222","2.7947732","2.7947732","15.40740741","15.40740741"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02991","","","","3","3","0.48","5","6","0.35","0.07","31.45619335","7","0.42","0.9","11","0.07","0.011666667","0.038181818","3.666666667","3.666666667","1.666666667","1.666666667","0.14","0.14","0.16","0.16","45.45454545","46.66666667","100","0.132116012","5.185185185","5.185185185","6.222222222","6.222222222","7.111111111","7.111111111","1.957274253","1.957274253","13.33333333","13.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02992","","","","3","2","0.44","0","7","0","0.13","","7","0.13","0.57","7","","0.018571429","0.018571429","3.5","2.333333333","0","0","0.065","0.043333333","0.22","0.146666667","0","22.80701754","66.66666667","","0","0","1.925925926","2.888888889","6.518518519","9.777777778","","","8.444444444","12.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02993","","","","3","2","0.52","5","4","0.33","0.09","32.64679313","6","0.42","0.94","9","0.066","0.0225","0.046666667","4.5","3","2.5","1.666666667","0.21","0.14","0.26","0.173333333","55.55555556","44.68085106","66.66666667","0.137116531","4.888888889","7.333333333","6.222222222","9.333333333","7.703703704","11.55555556","2.031356017","3.047034025","13.92592593","20.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02994","","","","3","3","1.02","16","6","1.39","0.28","23.08761096","3","1.67","2.69","22","0.086875","0.046666667","0.075909091","7.333333333","7.333333333","5.333333333","5.333333333","0.556666667","0.556666667","0.34","0.34","72.72727273","62.08178439","100","0.385563103","20.59259259","20.59259259","24.74074074","24.74074074","15.11111111","15.11111111","5.712045971","5.712045971","39.85185185","39.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02995","","","","3","2","0.52","8","4","0.88","0.1","26.84512428","6","0.98","1.5","12","0.11","0.025","0.081666667","6","4","4","2.666666667","0.49","0.326666667","0.26","0.173333333","66.66666667","65.33333333","66.66666667","0.263082218","13.03703704","19.55555556","14.51851852","21.77777778","7.703703704","11.55555556","3.89751434","5.84627151","22.22222222","33.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02996","","","","3","3","0.3","8","16","0.67","0.3","27.2019297","6","0.97","1.27","24","0.08375","0.01875","0.040416667","8","8","2.666666667","2.666666667","0.323333333","0.323333333","0.1","0.1","33.33333333","76.37795276","100","0.263858718","9.925925926","9.925925926","14.37037037","14.37037037","4.444444444","4.444444444","3.909018046","3.909018046","18.81481481","18.81481481"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02997","","","","3","2","1.04","7","10","0.98","0.38","25.1272578","6","1.36","2.4","17","0.14","0.038","0.08","8.5","5.666666667","3.5","2.333333333","0.68","0.453333333","0.52","0.346666667","41.17647059","56.66666667","66.66666667","0.341730706","14.51851852","21.77777778","20.14814815","30.22222222","15.40740741","23.11111111","5.062677127","7.594015691","35.55555556","53.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02998","","","","3","3","0.5","7","8","0.68","0.16","29.73655324","6","0.84","1.34","15","0.097142857","0.02","0.056","5","5","2.333333333","2.333333333","0.28","0.28","0.166666667","0.166666667","46.66666667","62.68656716","100","0.249787047","10.07407407","10.07407407","12.44444444","12.44444444","7.407407407","7.407407407","3.700548848","3.700548848","19.85185185","19.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02999","","","","3","2","0.44","2","14","0.19","0.23","31.70993733","6","0.42","0.86","16","0.095","0.016428571","0.02625","8","5.333333333","1","0.666666667","0.21","0.14","0.22","0.146666667","12.5","48.8372093","66.66666667","0.133181737","2.814814815","4.222222222","6.222222222","9.333333333","6.518518519","9.777777778","1.973062767","2.959594151","12.74074074","19.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-03000","","","","3","3","1.04","9","12","0.98","0.24","25.04276986","6","1.22","2.26","21","0.108888889","0.02","0.058095238","7","7","3","3","0.406666667","0.406666667","0.346666667","0.346666667","42.85714286","53.98230088","100","0.305521792","14.51851852","14.51851852","18.07407407","18.07407407","15.40740741","15.40740741","4.526248775","4.526248775","33.48148148","33.48148148"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-03001","","","","3","3","1.18","5","22","0.65","0.41","25.57278208","6","1.06","2.24","27","0.13","0.018636364","0.039259259","9","9","1.666666667","1.666666667","0.353333333","0.353333333","0.393333333","0.393333333","18.51851852","47.32142857","100","0.27107149","9.62962963","9.62962963","15.7037037","15.7037037","17.48148148","17.48148148","4.015873927","4.015873927","33.18518519","33.18518519"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-03002","","","","3","2","1.54","6","5","0.33","0.1","27.76951673","7","0.43","1.97","11","0.055","0.02","0.039090909","5.5","3.666666667","3","2","0.215","0.143333333","0.77","0.513333333","54.54545455","21.82741117","66.66666667","0.119408922","4.888888889","7.333333333","6.37037037","9.555555556","22.81481481","34.22222222","1.769021066","2.653531599","29.18518519","43.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-03003","","","","3","3","1.06","5","22","0.28","0.36","32.18792867","6","0.64","1.7","27","0.056","0.016363636","0.023703704","9","9","1.666666667","1.666666667","0.213333333","0.213333333","0.353333333","0.353333333","18.51851852","37.64705882","100","0.206002743","4.148148148","4.148148148","9.481481481","9.481481481","15.7037037","15.7037037","3.051892496","3.051892496","25.18518519","25.18518519"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-03004","","","","3","3","1.62","6","10","0.56","0.19","27.58194977","6","0.75","2.37","16","0.093333333","0.019","0.046875","5.333333333","5.333333333","2","2","0.25","0.25","0.54","0.54","37.5","31.64556962","100","0.206864623","8.296296296","8.296296296","11.11111111","11.11111111","24","24","3.064661086","3.064661086","35.11111111","35.11111111"
