"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Weight of vines per NET plot in kg|CO_331:0000227","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap100","treatment_dap120 "
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00317","","","","10","9","12","25","2.03","1.11","7.67","25.53127955","3.14","10.81","37","0.169166667","0.0444","0.084864865","4.111111111","3.7","1.333333333","1.2","0.348888889","0.314","0.852222222","0.767","32.43243243","29.04717854","90","0.801682178","9.022222222","10.02469136","13.95555556","15.50617284","34.08888889","37.87654321","3.563031902","3.958924335","48.04444444","53.38271605","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00318","","","","10","9","8","15","1.49","0.57","6.34","26.03829893","2.06","8.4","23","0.18625","0.038","0.089565217","2.555555556","2.3","0.888888889","0.8","0.228888889","0.206","0.704444444","0.634","34.7826087","24.52380952","90","0.536388958","6.622222222","7.358024691","9.155555556","10.17283951","28.17777778","31.30864198","2.383950924","2.64883436","37.33333333","41.48148148","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00319","","","","10","10","11","29","1.56","0.86","6.86","21.01794033","2.42","9.28","40","0.141818182","0.029655172","0.0605","4","4","1.1","1.1","0.242","0.242","0.686","0.686","27.5","26.07758621","100","0.508634156","6.933333333","6.933333333","10.75555556","10.75555556","30.48888889","30.48888889","2.260596249","2.260596249","41.24444444","41.24444444","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00320","","","","10","9","18","13","1.42","0.3","7.18","24.11623727","1.72","8.9","31","0.078888889","0.023076923","0.055483871","3.444444444","3.1","2","1.8","0.191111111","0.172","0.797777778","0.718","58.06451613","19.3258427","90","0.414799281","6.311111111","7.012345679","7.644444444","8.49382716","31.91111111","35.45679012","1.84355236","2.048391511","39.55555556","43.95061728","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00321","","","","10","6","9","17","1.32","0.59","3.13","21.78837556","1.91","5.04","26","0.146666667","0.034705882","0.073461538","4.333333333","2.6","1.5","0.9","0.318333333","0.191","0.521666667","0.313","34.61538462","37.8968254","60","0.416157973","5.866666667","9.777777778","8.488888889","14.14814815","13.91111111","23.18518519","1.849590992","3.082651653","22.4","37.33333333","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00322","","","","10","9","23","21","2.71","0.95","8.85","30.91504565","3.66","12.51","44","0.117826087","0.045238095","0.083181818","4.888888889","4.4","2.555555556","2.3","0.406666667","0.366","0.983333333","0.885","52.27272727","29.25659472","90","1.131490671","12.04444444","13.38271605","16.26666667","18.07407407","39.33333333","43.7037037","5.028847426","5.587608251","55.6","61.77777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00323","","","","10","8","14","19","1.94","0.86","3.32","22.20611755","2.8","6.12","33","0.138571429","0.045263158","0.084848485","4.125","3.3","1.75","1.4","0.35","0.28","0.415","0.332","42.42424242","45.75163399","80","0.621771291","8.622222222","10.77777778","12.44444444","15.55555556","14.75555556","18.44444444","2.763427962","3.454284952","27.2","34","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00324","","","","10","9","27","17","3.52","0.56","4.26","24.99375531","4.08","8.34","44","0.13037037","0.032941176","0.092727273","4.888888889","4.4","3","2.7","0.453333333","0.408","0.473333333","0.426","61.36363636","48.92086331","90","1.019745217","15.64444444","17.38271605","18.13333333","20.14814815","18.93333333","21.03703704","4.532200963","5.035778848","37.06666667","41.18518519","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00325","","","","10","7","12","24","2.2","1.48","6.2","21.81926574","3.68","9.88","36","0.183333333","0.061666667","0.102222222","5.142857143","3.6","1.714285714","1.2","0.525714286","0.368","0.885714286","0.62","33.33333333","37.24696356","70","0.802948979","9.777777778","13.96825397","16.35555556","23.36507937","27.55555556","39.36507937","3.56866213","5.098088757","43.91111111","62.73015873","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00326","","","","10","8","22","7","3.85","0.32","4.87","22.45754246","4.17","9.04","29","0.175","0.045714286","0.143793103","3.625","2.9","2.75","2.2","0.52125","0.417","0.60875","0.487","75.86206897","46.12831858","80","0.936479521","17.11111111","21.38888889","18.53333333","23.16666667","21.64444444","27.05555556","4.162131203","5.202664003","40.17777778","50.22222222","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00327","","","","10","6","14","10","3.5","0.56","3.62","19.08378003","4.06","7.68","24","0.25","0.056","0.169166667","4","2.4","2.333333333","1.4","0.676666667","0.406","0.603333333","0.362","58.33333333","52.86458333","60","0.774801469","15.55555556","25.92592593","18.04444444","30.07407407","16.08888889","26.81481481","3.443562085","5.739270142","34.13333333","56.88888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00328","","","","10","10","13","8","3.4","0.66","4.22","22.18147579","4.06","8.28","21","0.261538462","0.0825","0.193333333","2.1","2.1","1.3","1.3","0.406","0.406","0.422","0.422","61.9047619","49.03381643","100","0.900567917","15.11111111","15.11111111","18.04444444","18.04444444","18.75555556","18.75555556","4.002524076","4.002524076","36.8","36.8","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00329","","","","10","9","16","28","1.98","0.93","3.89","26.71300894","2.91","6.8","44","0.12375","0.033214286","0.066136364","4.888888889","4.4","1.777777778","1.6","0.323333333","0.291","0.432222222","0.389","36.36363636","42.79411765","90","0.77734856","8.8","9.777777778","12.93333333","14.37037037","17.28888889","19.20987654","3.45488249","3.838758322","30.22222222","33.58024691","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00330","","","","10","9","11","19","1.31","0.58","5.62","28.28609852","1.89","7.51","30","0.119090909","0.030526316","0.063","3.333333333","3","1.222222222","1.1","0.21","0.189","0.624444444","0.562","36.66666667","25.16644474","90","0.534607262","5.822222222","6.469135802","8.4","9.333333333","24.97777778","27.75308642","2.376032276","2.640035862","33.37777778","37.08641975","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00331","","","","10","9","11","43","2.08","1.96","3.84","26.47790605","4.04","7.88","54","0.189090909","0.045581395","0.074814815","6","5.4","1.222222222","1.1","0.448888889","0.404","0.426666667","0.384","20.37037037","51.26903553","90","1.069707404","9.244444444","10.27160494","17.95555556","19.95061728","17.06666667","18.96296296","4.754255131","5.282505701","35.02222222","38.91358025","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00332","","","","10","7","10","12","1.26","0.52","3.12","29.79074065","1.78","4.9","22","0.126","0.043333333","0.080909091","3.142857143","2.2","1.428571429","1","0.254285714","0.178","0.445714286","0.312","45.45454545","36.32653061","70","0.530275184","5.6","8","7.911111111","11.3015873","13.86666667","19.80952381","2.356778594","3.366826562","21.77777778","31.11111111","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00333","","","","10","9","11","27","2.12","1.04","7.14","24.08507664","3.16","10.3","38","0.192727273","0.038518519","0.083157895","4.222222222","3.8","1.222222222","1.1","0.351111111","0.316","0.793333333","0.714","28.94736842","30.67961165","90","0.761088422","9.422222222","10.4691358","14.04444444","15.60493827","31.73333333","35.25925926","3.382615208","3.758461342","45.77777778","50.86419753","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00334","","","","10","6","5","14","0.78","0.59","5.92","28.73266047","1.37","7.29","19","0.156","0.042142857","0.072105263","3.166666667","1.9","0.833333333","0.5","0.228333333","0.137","0.986666667","0.592","26.31578947","18.79286694","60","0.393637448","3.466666667","5.777777778","6.088888889","10.14814815","26.31111111","43.85185185","1.749499771","2.915832951","32.4","54","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00335","","","","10","8","19","20","2.88","0.64","4.32","26.63224269","3.52","7.84","39","0.151578947","0.032","0.09025641","4.875","3.9","2.375","1.9","0.44","0.352","0.54","0.432","48.71794872","44.89795918","80","0.937454943","12.8","16","15.64444444","19.55555556","19.2","24","4.166466412","5.208083015","34.84444444","43.55555556","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00336","","","","10","6","7","5","1.14","0.2","5.14","27.08561746","1.34","6.48","12","0.162857143","0.04","0.111666667","2","1.2","1.166666667","0.7","0.223333333","0.134","0.856666667","0.514","58.33333333","20.67901235","60","0.362947274","5.066666667","8.444444444","5.955555556","9.925925926","22.84444444","38.07407407","1.613098995","2.688498326","28.8","48","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00337","","","","10","8","14","12","2.62","0.4","3.4","27.08925101","3.02","6.42","26","0.187142857","0.033333333","0.116153846","3.25","2.6","1.75","1.4","0.3775","0.302","0.425","0.34","53.84615385","47.04049844","80","0.818095381","11.64444444","14.55555556","13.42222222","16.77777778","15.11111111","18.88888889","3.635979469","4.544974336","28.53333333","35.66666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00338","","","","10","9","10","19","2.08","0.94","6.18","29.60562397","3.02","9.2","29","0.208","0.049473684","0.104137931","3.222222222","2.9","1.111111111","1","0.335555556","0.302","0.686666667","0.618","34.48275862","32.82608696","90","0.894089844","9.244444444","10.27160494","13.42222222","14.91358025","27.46666667","30.51851852","3.97373264","4.415258488","40.88888889","45.43209877","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00339","","","","10","9","11","25","1.88","1.26","2.36","28.54660975","3.14","5.5","36","0.170909091","0.0504","0.087222222","4","3.6","1.222222222","1.1","0.348888889","0.314","0.262222222","0.236","30.55555556","57.09090909","90","0.896363546","8.355555556","9.283950617","13.95555556","15.50617284","10.48888889","11.65432099","3.983837983","4.426486648","24.44444444","27.16049383","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00340","","","","10","10","13","8","2.54","0.52","4.62","28.85859289","3.06","7.68","21","0.195384615","0.065","0.145714286","2.1","2.1","1.3","1.3","0.306","0.306","0.462","0.462","61.9047619","39.84375","100","0.883072942","11.28888889","11.28888889","13.6","13.6","20.53333333","20.53333333","3.924768633","3.924768633","34.13333333","34.13333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00341","","","","10","8","6","21","0.98","0.87","5.8","25.02364478","1.85","7.65","27","0.163333333","0.041428571","0.068518519","3.375","2.7","0.75","0.6","0.23125","0.185","0.725","0.58","22.22222222","24.18300654","80","0.462937428","4.355555556","5.444444444","8.222222222","10.27777778","25.77777778","32.22222222","2.057499682","2.571874602","34","42.5","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00342","","","","10","9","3","13","0.3","0.48","8.43","25.24960064","0.78","9.21","16","0.1","0.036923077","0.04875","1.777777778","1.6","0.333333333","0.3","0.086666667","0.078","0.936666667","0.843","18.75","8.469055375","90","0.196946885","1.333333333","1.481481481","3.466666667","3.851851852","37.46666667","41.62962963","0.875319489","0.97257721","40.93333333","45.48148148","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00343","","","","10","10","13","38","3.36","2.3","4.28","28.65756428","5.66","9.94","51","0.258461538","0.060526316","0.110980392","5.1","5.1","1.3","1.3","0.566","0.566","0.428","0.428","25.49019608","56.9416499","100","1.622018138","14.93333333","14.93333333","25.15555556","25.15555556","19.02222222","19.02222222","7.208969503","7.208969503","44.17777778","44.17777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00344","","","","10","6","3","7","0.46","0.2","8.14","24.42887845","0.66","8.8","10","0.153333333","0.028571429","0.066","1.666666667","1","0.5","0.3","0.11","0.066","1.356666667","0.814","30","7.5","60","0.161230598","2.044444444","3.407407407","2.933333333","4.888888889","36.17777778","60.2962963","0.716580435","1.194300724","39.11111111","65.18518519","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00345","","","","10","7","13","37","3.15","1.42","4.09","24.57994715","4.57","8.66","50","0.242307692","0.038378378","0.0914","7.142857143","5","1.857142857","1.3","0.652857143","0.457","0.584285714","0.409","26","52.77136259","70","1.123303585","14","20","20.31111111","29.01587302","18.17777778","25.96825397","4.992460377","7.132086252","38.48888889","54.98412698","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00346","","","","10","9","8","28","1.17","1.3","5.11","25.96994058","2.47","7.58","36","0.14625","0.046428571","0.068611111","4","3.6","0.888888889","0.8","0.274444444","0.247","0.567777778","0.511","22.22222222","32.58575198","90","0.641457532","5.2","5.777777778","10.97777778","12.19753086","22.71111111","25.2345679","2.850922366","3.167691518","33.68888889","37.43209877","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00347","","","","10","9","12","33","2.26","1.62","4.42","23.41781606","3.88","8.3","45","0.188333333","0.049090909","0.086222222","5","4.5","1.333333333","1.2","0.431111111","0.388","0.491111111","0.442","26.66666667","46.74698795","90","0.908611263","10.04444444","11.16049383","17.24444444","19.16049383","19.64444444","21.82716049","4.038272281","4.486969201","36.88888889","40.98765432","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00348","","","","10","10","13","30","2.26","1.38","2.54","26.52411735","3.64","6.18","43","0.173846154","0.046","0.084651163","4.3","4.3","1.3","1.3","0.364","0.364","0.254","0.254","30.23255814","58.89967638","100","0.965477872","10.04444444","10.04444444","16.17777778","16.17777778","11.28888889","11.28888889","4.291012762","4.291012762","27.46666667","27.46666667","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00349","","","","10","7","6","16","1.07","0.35","8.95","25.39246075","1.42","10.37","22","0.178333333","0.021875","0.064545455","3.142857143","2.2","0.857142857","0.6","0.202857143","0.142","1.278571429","0.895","27.27272727","13.69334619","70","0.360572943","4.755555556","6.793650794","6.311111111","9.015873016","39.77777778","56.82539683","1.602546412","2.289352017","46.08888889","65.84126984","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00350","","","","10","8","9","32","1.56","0.86","5.63","26.4907573","2.42","8.05","41","0.173333333","0.026875","0.05902439","5.125","4.1","1.125","0.9","0.3025","0.242","0.70375","0.563","21.95121951","30.0621118","80","0.641076327","6.933333333","8.666666667","10.75555556","13.44444444","25.02222222","31.27777778","2.849228118","3.561535148","35.77777778","44.72222222","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00351","","","","10","10","19","41","2.5","1.26","4.78","24.27975363","3.76","8.54","60","0.131578947","0.030731707","0.062666667","6","6","1.9","1.9","0.376","0.376","0.478","0.478","31.66666667","44.02810304","100","0.912918736","11.11111111","11.11111111","16.71111111","16.71111111","21.24444444","21.24444444","4.057416607","4.057416607","37.95555556","37.95555556","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00352","","","","10","9","17","17","1.76","0.6","4.52","24.89434694","2.36","6.88","34","0.103529412","0.035294118","0.069411765","3.777777778","3.4","1.888888889","1.7","0.262222222","0.236","0.502222222","0.452","50","34.30232558","90","0.587506588","7.822222222","8.691358025","10.48888889","11.65432099","20.08888889","22.32098765","2.61114039","2.9012671","30.57777778","33.97530864","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00353","","","","10","6","2","17","0.24","0.35","4.56","20.78793382","0.59","5.15","19","0.12","0.020588235","0.031052632","3.166666667","1.9","0.333333333","0.2","0.098333333","0.059","0.76","0.456","10.52631579","11.45631068","60","0.12264881","1.066666667","1.777777778","2.622222222","4.37037037","20.26666667","33.77777778","0.54510582","0.9085097","22.88888889","38.14814815","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00354","","","","10","8","3","27","1.05","0.95","6.17","22.09616154","2","8.17","30","0.35","0.035185185","0.066666667","3.75","3","0.375","0.3","0.25","0.2","0.77125","0.617","10","24.47980416","80","0.441923231","4.666666667","5.833333333","8.888888889","11.11111111","27.42222222","34.27777778","1.964103248","2.45512906","36.31111111","45.38888889","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00355","","","","10","6","9","22","1.18","0.42","3.36","27.85894706","1.6","4.96","31","0.131111111","0.019090909","0.051612903","5.166666667","3.1","1.5","0.9","0.266666667","0.16","0.56","0.336","29.03225806","32.25806452","60","0.445743153","5.244444444","8.740740741","7.111111111","11.85185185","14.93333333","24.88888889","1.98108068","3.301801133","22.04444444","36.74074074","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00356","","","","10","6","8","6","1.46","0.38","3.04","27.10020369","1.84","4.88","14","0.1825","0.063333333","0.131428571","2.333333333","1.4","1.333333333","0.8","0.306666667","0.184","0.506666667","0.304","57.14285714","37.70491803","60","0.498643748","6.488888889","10.81481481","8.177777778","13.62962963","13.51111111","22.51851852","2.216194435","3.693657392","21.68888889","36.14814815","","1"
