"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023 "
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05267","","","","3","2","2.86","4","2","2.01","0.15","6","258.97","40.49","15.63501564","2.16","5.02","6","0.5025","0.075","0.36","3","2","2","1.333333333","1.08","0.72","1.43","0.953333333","66.66666667","43.02788845","66.66666667","0.337716338","29.77777778","44.66666667","32","48","42.37037037","63.55555556","5.003205004","7.504807507","74.37037037","111.5555556","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02764","","","","3","2","3.36","8","5","1.96","0.21","6","248.21","57.62","23.21421377","2.17","5.53","13","0.245","0.042","0.166923077","6.5","4.333333333","4","2.666666667","1.085","0.723333333","1.68","1.12","61.53846154","39.24050633","66.66666667","0.503748439","29.03703704","43.55555556","32.14814815","48.22222222","49.77777778","74.66666667","7.462939834","11.19440975","81.92592593","122.8888889","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02508","","","","3","3","3.95","4","9","1.02","0.44","6","264.5","55.09","20.82797732","1.46","5.41","13","0.255","0.048888889","0.112307692","4.333333333","4.333333333","1.333333333","1.333333333","0.486666667","0.486666667","1.316666667","1.316666667","30.76923077","26.987061","100","0.304088469","15.11111111","15.11111111","21.62962963","21.62962963","58.51851852","58.51851852","4.505014353","4.505014353","80.14814815","80.14814815","3.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02934","","","","3","3","2.09","8","3","3.43","0.15","5","260.28","70.97","27.26678961","3.58","5.67","11","0.42875","0.05","0.325454545","3.666666667","3.666666667","2.666666667","2.666666667","1.193333333","1.193333333","0.696666667","0.696666667","72.72727273","63.13932981","100","0.976151068","50.81481481","50.81481481","53.03703704","53.03703704","30.96296296","30.96296296","14.4614973","14.4614973","84","84","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03854","","","","3","3","1.91","2","7","0.46","0.22","6","251.46","64.67","25.717808","0.68","2.59","9","0.23","0.031428571","0.075555556","3","3","0.666666667","0.666666667","0.226666667","0.226666667","0.636666667","0.636666667","22.22222222","26.25482625","100","0.174881094","6.814814815","6.814814815","10.07407407","10.07407407","28.2962963","28.2962963","2.590831028","2.590831028","38.37037037","38.37037037","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00387","","","","3","3","4.7","2","7","0.46","0.22","6","185.55","36.94","19.90838049","0.68","5.38","9","0.23","0.031428571","0.075555556","3","3","0.666666667","0.666666667","0.226666667","0.226666667","1.566666667","1.566666667","22.22222222","12.6394052","100","0.135376987","6.814814815","6.814814815","10.07407407","10.07407407","69.62962963","69.62962963","2.005584998","2.005584998","79.7037037","79.7037037","4.61"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00925","","","","3","2","3.27","9","5","3.07","0.27","6","269.94","61.61","22.82359043","3.34","6.61","14","0.341111111","0.054","0.238571429","7","4.666666667","4.5","3","1.67","1.113333333","1.635","1.09","64.28571429","50.52950076","66.66666667","0.76230792","45.48148148","68.22222222","49.48148148","74.22222222","48.44444444","72.66666667","11.29345067","16.94017601","97.92592593","146.8888889","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00953","","","","3","2","1.93","8","9","2.9","0.5","6","251.54","50.3","19.99681959","3.4","5.33","17","0.3625","0.055555556","0.2","8.5","5.666666667","4","2.666666667","1.7","1.133333333","0.965","0.643333333","47.05882353","63.78986867","66.66666667","0.679891866","42.96296296","64.44444444","50.37037037","75.55555556","28.59259259","42.88888889","10.07247209","15.10870814","78.96296296","118.4444444","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03023","","","","3","2","1","8","9","2.9","0.5","6","220.98","61.8","27.96633179","3.4","4.4","17","0.3625","0.055555556","0.2","8.5","5.666666667","4","2.666666667","1.7","1.133333333","0.5","0.333333333","47.05882353","77.27272727","66.66666667","0.950855281","42.96296296","64.44444444","50.37037037","75.55555556","14.81481481","22.22222222","14.0867449","21.13011736","65.18518519","97.77777778","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00118","","","","3","2","9.77","8","9","2.9","0.5","6","268.97","54.16","20.13607466","3.4","13.17","17","0.3625","0.055555556","0.2","8.5","5.666666667","4","2.666666667","1.7","1.133333333","4.885","3.256666667","47.05882353","25.81624905","66.66666667","0.684626538","42.96296296","64.44444444","50.37037037","75.55555556","144.7407407","217.1111111","10.14261538","15.21392307","195.1111111","292.6666667","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01795","","","","3","3","5.47","14","5","5.59","0.26","5","254.93","56.61","22.20609579","5.85","11.32","19","0.399285714","0.052","0.307894737","6.333333333","6.333333333","4.666666667","4.666666667","1.95","1.95","1.823333333","1.823333333","73.68421053","51.67844523","100","1.299056604","82.81481481","82.81481481","86.66666667","86.66666667","81.03703704","81.03703704","19.24528302","19.24528302","167.7037037","167.7037037","1.04"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00855","","","","3","3","2.71","3","0","1.09","0","6","249.85","63.03","25.22713628","1.09","3.8","3","0.363333333","","0.363333333","1","1","1","1","0.363333333","0.363333333","0.903333333","0.903333333","100","28.68421053","100","0.274975785","16.14814815","16.14814815","16.14814815","16.14814815","40.14814815","40.14814815","4.07371534","4.07371534","56.2962963","56.2962963","0.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00244","","","","3","2","2","2","1","0.44","0.09","5","183.33","51.22","27.93868979","0.53","2.53","3","0.22","0.09","0.176666667","1.5","1","1","0.666666667","0.265","0.176666667","1","0.666666667","66.66666667","20.9486166","66.66666667","0.148075056","6.518518519","9.777777778","7.851851852","11.77777778","29.62962963","44.44444444","2.193704532","3.290556798","37.48148148","56.22222222","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00052","","","","3","2","1.5","8","5","2.49","0.17","6","279.17","72.25","25.880288","2.66","4.16","13","0.31125","0.034","0.204615385","6.5","4.333333333","4","2.666666667","1.33","0.886666667","0.75","0.5","61.53846154","63.94230769","66.66666667","0.688415661","36.88888889","55.33333333","39.40740741","59.11111111","22.22222222","33.33333333","10.19875053","15.29812579","61.62962963","92.44444444","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02235","","","","3","2","2.74","9","7","1.97","0.46","6","287.45","78.44","27.28822404","2.43","5.17","16","0.218888889","0.065714286","0.151875","8","5.333333333","4.5","3","1.215","0.81","1.37","0.913333333","56.25","47.00193424","66.66666667","0.663103844","29.18518519","43.77777778","36","54","40.59259259","60.88888889","9.823760654","14.73564098","76.59259259","114.8888889","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03818","","","","3","3","2.08","3","2","1.07","0.15","6","244.63","70.98","29.01524752","1.22","3.3","5","0.356666667","0.075","0.244","1.666666667","1.666666667","1","1","0.406666667","0.406666667","0.693333333","0.693333333","60","36.96969697","100","0.35398602","15.85185185","15.85185185","18.07407407","18.07407407","30.81481481","30.81481481","5.244237329","5.244237329","48.88888889","48.88888889","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03065","","","","3","3","4.79","6","11","2.7","0.45","6","267.04","58.15","21.77576393","3.15","7.94","17","0.45","0.040909091","0.185294118","5.666666667","5.666666667","2","2","1.05","1.05","1.596666667","1.596666667","35.29411765","39.67254408","100","0.685936564","40","40","46.66666667","46.66666667","70.96296296","70.96296296","10.16202317","10.16202317","117.6296296","117.6296296",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02005","","","","3","3","3.1","5","2","1.55","0.14","6","251.22","74.44","29.63139877","1.69","4.79","7","0.31","0.07","0.241428571","2.333333333","2.333333333","1.666666667","1.666666667","0.563333333","0.563333333","1.033333333","1.033333333","71.42857143","35.28183716","100","0.500770639","22.96296296","22.96296296","25.03703704","25.03703704","45.92592593","45.92592593","7.418824286","7.418824286","70.96296296","70.96296296",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02776","","","","3","3","0.93","5","4","1.28","0.15","6","224.61","55","24.48688838","1.43","2.36","9","0.256","0.0375","0.158888889","3","3","1.666666667","1.666666667","0.476666667","0.476666667","0.31","0.31","55.55555556","60.59322034","100","0.350162504","18.96296296","18.96296296","21.18518519","21.18518519","13.77777778","13.77777778","5.18759265","5.18759265","34.96296296","34.96296296",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03362","","","","3","3","9.96","9","11","1.62","0.82","6","206.85","32.21","15.57167029","2.44","12.4","20","0.18","0.074545455","0.122","6.666666667","6.666666667","3","3","0.813333333","0.813333333","3.32","3.32","45","19.67741935","100","0.379948755","24","24","36.14814815","36.14814815","147.5555556","147.5555556","5.628870446","5.628870446","183.7037037","183.7037037",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03313","","","","3","2","1.66","4","0","0.9","0","6","262.61","63.91","24.33646853","0.9","2.56","4","0.225","","0.225","2","1.333333333","2","1.333333333","0.45","0.3","0.83","0.553333333","100","35.15625","66.66666667","0.219028217","13.33333333","20","13.33333333","20","24.59259259","36.88888889","3.24486247","4.867293705","37.92592593","56.88888889",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04455","","","","3","2","2.12","7","2","2.01","0.16","6","265.81","53.84","20.25506941","2.17","4.29","9","0.287142857","0.08","0.241111111","4.5","3","3.5","2.333333333","1.085","0.723333333","1.06","0.706666667","77.77777778","50.58275058","66.66666667","0.439535006","29.77777778","44.66666667","32.14814815","48.22222222","31.40740741","47.11111111","6.511629722","9.767444582","63.55555556","95.33333333",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04720","","","","3","1","0.47","1","1","0.17","0.11","6","","","","0.28","0.75","2","0.17","0.11","0.14","2","0.666666667","1","0.333333333","0.28","0.093333333","0.47","0.156666667","50","37.33333333","33.33333333","","2.518518519","7.555555556","4.148148148","12.44444444","6.962962963","20.88888889","","","11.11111111","33.33333333",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01608","","","","3","1","0.95","1","0","0.72","0","6","","","","0.72","1.67","1","0.72","","0.72","1","0.333333333","1","0.333333333","0.72","0.24","0.95","0.316666667","100","43.11377246","33.33333333","","10.66666667","32","10.66666667","32","14.07407407","42.22222222","","","24.74074074","74.22222222",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03516","","","","3","1","4.95","3","1","1.48","0.06","6","","","","1.54","6.49","4","0.493333333","0.06","0.385","4","1.333333333","3","1","1.54","0.513333333","4.95","1.65","75","23.72881356","33.33333333","","21.92592593","65.77777778","22.81481481","68.44444444","73.33333333","220","","","96.14814815","288.4444444","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03325","","","","3","3","2.8","13","3","4.72","0.25","6","266.73","53.76","20.15521314","4.97","7.77","16","0.363076923","0.083333333","0.310625","5.333333333","5.333333333","4.333333333","4.333333333","1.656666667","1.656666667","0.933333333","0.933333333","81.25","63.96396396","100","1.001714093","69.92592593","69.92592593","73.62962963","73.62962963","41.48148148","41.48148148","14.84020878","14.84020878","115.1111111","115.1111111","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03782","","","","3","3","2.93","17","6","6.22","0.22","5","258.03","63.52","24.61729256","6.44","9.37","23","0.365882353","0.036666667","0.28","7.666666667","7.666666667","5.666666667","5.666666667","2.146666667","2.146666667","0.976666667","0.976666667","73.91304348","68.72998933","100","1.585353641","92.14814815","92.14814815","95.40740741","95.40740741","43.40740741","43.40740741","23.48672061","23.48672061","138.8148148","138.8148148","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03505","","","","3","3","1.64","10","3","2.51","0.17","5","240.69","57.88","24.04753002","2.68","4.32","13","0.251","0.056666667","0.206153846","4.333333333","4.333333333","3.333333333","3.333333333","0.893333333","0.893333333","0.546666667","0.546666667","76.92307692","62.03703704","100","0.644473804","37.18518519","37.18518519","39.7037037","39.7037037","24.2962963","24.2962963","9.547760066","9.547760066","64","64","10.5"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01327","","","","3","3","3.17","15","3","4.19","0.26","5","232.89","55.75","23.93833999","4.45","7.62","18","0.279333333","0.086666667","0.247222222","6","6","5","5","1.483333333","1.483333333","1.056666667","1.056666667","83.33333333","58.39895013","100","1.06525613","62.07407407","62.07407407","65.92592593","65.92592593","46.96296296","46.96296296","15.78157229","15.78157229","112.8888889","112.8888889","4.61"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02599","","","","3","3","3.51","11","5","4.96","0.25","5","235.95","57.29","24.28056792","5.21","8.72","16","0.450909091","0.05","0.325625","5.333333333","5.333333333","3.666666667","3.666666667","1.736666667","1.736666667","1.17","1.17","68.75","59.74770642","100","1.265017588","73.48148148","73.48148148","77.18518519","77.18518519","52","52","18.74100131","18.74100131","129.1851852","129.1851852","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04498","","","","3","1","0.82","1","1","0.3","0.1","6","","","","0.4","1.22","2","0.3","0.1","0.2","2","0.666666667","1","0.333333333","0.4","0.133333333","0.82","0.273333333","50","32.78688525","33.33333333","","4.444444444","13.33333333","5.925925926","17.77777778","12.14814815","36.44444444","","","18.07407407","54.22222222","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02204","","","","3","3","9.5","15","10","3.39","0.42","6","243.78","70.84","29.05898761","3.81","13.31","25","0.226","0.042","0.1524","8.333333333","8.333333333","5","5","1.27","1.27","3.166666667","3.166666667","60","28.62509391","100","1.107147428","50.22222222","50.22222222","56.44444444","56.44444444","140.7407407","140.7407407","16.40218412","16.40218412","197.1851852","197.1851852","14.37"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01922","","","","3","2","1.06","4","1","1.05","0.05","6","230.16","61.26","26.61626694","1.1","2.16","5","0.2625","0.05","0.22","2.5","1.666666667","2","1.333333333","0.55","0.366666667","0.53","0.353333333","80","50.92592593","66.66666667","0.292778936","15.55555556","23.33333333","16.2962963","24.44444444","15.7037037","23.55555556","4.337465724","6.506198586","32","48","0.15"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00407","","","","3","3","2.04","15","4","3.56","0.36","6","225.06","55.85","24.81560473","3.92","5.96","19","0.237333333","0.09","0.206315789","6.333333333","6.333333333","5","5","1.306666667","1.306666667","0.68","0.68","78.94736842","65.77181208","100","0.972771705","52.74074074","52.74074074","58.07407407","58.07407407","30.22222222","30.22222222","14.41143267","14.41143267","88.2962963","88.2962963","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00770","","","","3","3","3.91","14","4","3.17","0.19","5","248.85","67.23","27.01627486","3.36","7.27","18","0.226428571","0.0475","0.186666667","6","6","4.666666667","4.666666667","1.12","1.12","1.303333333","1.303333333","77.77777778","46.2173315","100","0.907746835","46.96296296","46.96296296","49.77777778","49.77777778","57.92592593","57.92592593","13.44810127","13.44810127","107.7037037","107.7037037","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01902","","","","3","3","1.29","5","7","0.78","0.32","5","250.06","85.99","34.38774694","1.1","2.39","12","0.156","0.045714286","0.091666667","4","4","1.666666667","1.666666667","0.366666667","0.366666667","0.43","0.43","41.66666667","46.0251046","100","0.378265216","11.55555556","11.55555556","16.2962963","16.2962963","19.11111111","19.11111111","5.603929131","5.603929131","35.40740741","35.40740741","10.5"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03067","","","","3","3","1.33","7","8","1.88","0.27","6","259.13","70.76","27.30675723","2.15","3.48","15","0.268571429","0.03375","0.143333333","5","5","2.333333333","2.333333333","0.716666667","0.716666667","0.443333333","0.443333333","46.66666667","61.7816092","100","0.58709528","27.85185185","27.85185185","31.85185185","31.85185185","19.7037037","19.7037037","8.697707857","8.697707857","51.55555556","51.55555556","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04240","","","","3","1","1.05","2","0","0.57","0","6","228.31","69.87","30.60312733","0.57","1.62","2","0.285","","0.285","2","0.666666667","2","0.666666667","0.57","0.19","1.05","0.35","100","35.18518519","33.33333333","0.174437826","8.444444444","25.33333333","8.444444444","25.33333333","15.55555556","46.66666667","2.584264085","7.752792256","24","72","0.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04347","","","","3","1","6.51","8","3","3.32","0.15","6","260.81","63.41","24.31271807","3.47","9.98","11","0.415","0.05","0.315454545","11","3.666666667","8","2.666666667","3.47","1.156666667","6.51","2.17","72.72727273","34.76953908","33.33333333","0.843651317","49.18518519","147.5555556","51.40740741","154.2222222","96.44444444","289.3333333","12.49853803","37.49561409","147.8518519","443.5555556","0"
