"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of commercial storage roots per plant harvested|CO_331:2000036","Storage roots yield in kg per plant harvested|CO_331:0000681","Vine weight in kg per plant harvested|CO_331:0000990","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield adjusted in tons per ha|CO_331:0001004","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant planted|CO_331:0000991","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Total storage roots yield computation tons per ha|CO_331:0000296","Total foliage yield in tons per ha|CO_331:0000684","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Biomass yield in tons per ha|CO_331:0001003","treatment_group_wa","treatment_group_ls","treatment_group_hi "
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05045","","","","5","3","0.47","10","4","1.31","0.15","6","","1.46","1.93","14","0.131","0.0375","0.104285714","4.666666667","3.333333333","0.486666667","0.156666667","71.42857143","75.64766839","","19.40740741","21.62962963","6.962962963","","28.59259259","2.8","2","0.292","0.094","60","11.64444444","12.97777778","4.177777778","","17.15555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05046","","","","5","3","0.53","","","2.02","0.08","6","","2.1","2.63","","","","","","","0.7","0.176666667","","79.84790875","","29.92592593","31.11111111","7.851851852","","38.96296296","","","0.42","0.106","60","17.95555556","18.66666667","4.711111111","","23.37777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05047","","","","5","2","1.75","0","4","0","0.06","9","","0.06","1.81","4","","0.015","0.015","2","0","0.03","0.875","0","3.314917127","","0","1.333333333","38.88888889","","40.22222222","0.8","0","0.012","0.35","40","0","0.533333333","15.55555556","","16.08888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05048","","","","5","4","1.45","","","3.31","0.36","4","27.78","3.67","5.12","","","","","","","0.9175","0.3625","","71.6796875","1.019526","36.77777778","40.77777778","16.11111111","11.32806667","56.88888889","","","0.734","0.29","80","29.42222222","32.62222222","12.88888889","9.062453333","45.51111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05049","","","","5","3","1.03","20","17","5.18","0.26","6","","5.44","6.47","37","0.259","0.015294118","0.147027027","12.33333333","6.666666667","1.813333333","0.343333333","54.05405405","84.08037094","","76.74074074","80.59259259","15.25925926","","95.85185185","7.4","4","1.088","0.206","60","46.04444444","48.35555556","9.155555556","","57.51111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05050","","","","5","4","1.47","","","2.33","0.12","6","","2.45","3.92","","","","","","","0.6125","0.3675","","62.5","","25.88888889","27.22222222","16.33333333","","43.55555556","","","0.49","0.294","80","20.71111111","21.77777778","13.06666667","","34.84444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05051","","","","5","4","0.78","17","8","2.91","0.11","4","29.22","3.02","3.8","25","0.171176471","0.01375","0.1208","6.25","4.25","0.755","0.195","68","79.47368421","0.882444","32.33333333","33.55555556","8.666666667","9.804933333","42.22222222","5","3.4","0.604","0.156","80","25.86666667","26.84444444","6.933333333","7.843946667","33.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05052","","","","5","3","0.67","","","2.18","0.39","6","","2.57","3.24","","","","","","","0.856666667","0.223333333","","79.32098765","","32.2962963","38.07407407","9.925925926","","48","","","0.514","0.134","60","19.37777778","22.84444444","5.955555556","","28.8","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05053","","","","5","3","0.71","16","2","1.95","0.12","4","29.27","2.07","2.78","18","0.121875","0.06","0.115","6","5.333333333","0.69","0.236666667","88.88888889","74.46043165","0.605889","28.88888889","30.66666667","10.51851852","8.976133333","41.18518519","3.6","3.2","0.414","0.142","60","17.33333333","18.4","6.311111111","5.38568","24.71111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05054","","","","5","3","1.1","","0","3.6","0","4","","3.6","4.7","","","","","","","1.2","0.366666667","","76.59574468","","53.33333333","53.33333333","16.2962963","","69.62962963","","","0.72","0.22","60","32","32","9.777777778","","41.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05055","","","","5","5","1.61","15","1","3.81","0.06","6","","3.87","5.48","16","0.254","0.06","0.241875","3.2","3","0.774","0.322","93.75","70.62043796","","33.86666667","34.4","14.31111111","","48.71111111","3.2","3","0.774","0.322","100","33.86666667","34.4","14.31111111","","48.71111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05056","","","","5","2","1.6","","","2.43","0.12","6","","2.55","4.15","","","","","","","1.275","0.8","","61.44578313","","54","56.66666667","35.55555556","","92.22222222","","","0.51","0.32","40","21.6","22.66666667","14.22222222","","36.88888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05057","","","","5","4","0.71","16","6","1.93","0.15","4","26.5","2.08","2.79","22","0.120625","0.025","0.094545455","5.5","4","0.52","0.1775","72.72727273","74.55197133","0.5512","21.44444444","23.11111111","7.888888889","6.124444444","31","4.4","3.2","0.416","0.142","80","17.15555556","18.48888889","6.311111111","4.899555556","24.8","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05058","","","","5","4","0.89","","0","2.83","0","4","","2.83","3.72","","","","","","","0.7075","0.2225","","76.07526882","","31.44444444","31.44444444","9.888888889","","41.33333333","","","0.566","0.178","80","25.15555556","25.15555556","7.911111111","","33.06666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05059","","","","5","5","0.87","19","4","2.64","0.13","4","30.13","2.77","3.64","23","0.138947368","0.0325","0.120434783","4.6","3.8","0.554","0.174","82.60869565","76.0989011","0.834601","23.46666667","24.62222222","7.733333333","7.418675556","32.35555556","4.6","3.8","0.554","0.174","100","23.46666667","24.62222222","7.733333333","7.418675556","32.35555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05060","","","","5","2","0.78","","0","1.56","0","6","","1.56","2.34","","","","","","","0.78","0.39","","66.66666667","","34.66666667","34.66666667","17.33333333","","52","","","0.312","0.156","40","13.86666667","13.86666667","6.933333333","","20.8","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05061","","","","5","5","0.89","21","17","2.21","0.41","6","","2.62","3.51","38","0.105238095","0.024117647","0.068947368","7.6","4.2","0.524","0.178","55.26315789","74.64387464","","19.64444444","23.28888889","7.911111111","","31.2","7.6","4.2","0.524","0.178","100","19.64444444","23.28888889","7.911111111","","31.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05062","","","","5","5","1.51","","","2.37","0.63","6","","3","4.51","","","","","","","0.6","0.302","","66.51884701","","21.06666667","26.66666667","13.42222222","","40.08888889","","","0.6","0.302","100","21.06666667","26.66666667","13.42222222","","40.08888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05063","","","","5","4","3.16","13","17","2.24","0.38","6","","2.62","5.78","30","0.172307692","0.022352941","0.087333333","7.5","3.25","0.655","0.79","43.33333333","45.32871972","","24.88888889","29.11111111","35.11111111","","64.22222222","6","2.6","0.524","0.632","80","19.91111111","23.28888889","28.08888889","","51.37777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05064","","","","5","3","3.44","","","1.29","0.63","6","","1.92","5.36","","","","","","","0.64","1.146666667","","35.82089552","","19.11111111","28.44444444","50.96296296","","79.40740741","","","0.384","0.688","60","11.46666667","17.06666667","30.57777778","","47.64444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05065","","","","5","5","0.95","22","9","2.51","0.19","6","","2.7","3.65","31","0.114090909","0.021111111","0.087096774","6.2","4.4","0.54","0.19","70.96774194","73.97260274","","22.31111111","24","8.444444444","","32.44444444","6.2","4.4","0.54","0.19","100","22.31111111","24","8.444444444","","32.44444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05066","","","","5","5","1.27","","","2.23","0.19","6","","2.42","3.69","","","","","","","0.484","0.254","","65.58265583","","19.82222222","21.51111111","11.28888889","","32.8","","","0.484","0.254","100","19.82222222","21.51111111","11.28888889","","32.8","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05067","","","","5","5","2.9","14","2","3.52","0.13","6","","3.65","6.55","16","0.251428571","0.065","0.228125","3.2","2.8","0.73","0.58","87.5","55.72519084","","31.28888889","32.44444444","25.77777778","","58.22222222","3.2","2.8","0.73","0.58","100","31.28888889","32.44444444","25.77777778","","58.22222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05068","","","","5","3","3.32","","","2.51","0.27","6","","2.78","6.1","","","","","","","0.926666667","1.106666667","","45.57377049","","37.18518519","41.18518519","49.18518519","","90.37037037","","","0.556","0.664","60","22.31111111","24.71111111","29.51111111","","54.22222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05069","","","","5","5","0.57","23","14","2.64","0.27","6","","2.91","3.48","37","0.114782609","0.019285714","0.078648649","7.4","4.6","0.582","0.114","62.16216216","83.62068966","","23.46666667","25.86666667","5.066666667","","30.93333333","7.4","4.6","0.582","0.114","100","23.46666667","25.86666667","5.066666667","","30.93333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05070","","","","5","4","1.39","","","3.38","0.45","6","","3.83","5.22","","","","","","","0.9575","0.3475","","73.37164751","","37.55555556","42.55555556","15.44444444","","58","","","0.766","0.278","80","30.04444444","34.04444444","12.35555556","","46.4","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05071","","","","5","2","0.55","9","7","0.99","0.22","6","","1.21","1.76","16","0.11","0.031428571","0.075625","8","4.5","0.605","0.275","56.25","68.75","","22","26.88888889","12.22222222","","39.11111111","3.2","1.8","0.242","0.11","40","8.8","10.75555556","4.888888889","","15.64444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05072","","","","5","2","0.37","","","0.51","0.08","6","","0.59","0.96","","","","","","","0.295","0.185","","61.45833333","","11.33333333","13.11111111","8.222222222","","21.33333333","","","0.118","0.074","40","4.533333333","5.244444444","3.288888889","","8.533333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05073","","","","5","5","0.97","25","20","1.73","0.61","6","","2.34","3.31","45","0.0692","0.0305","0.052","9","5","0.468","0.194","55.55555556","70.69486405","","15.37777778","20.8","8.622222222","","29.42222222","9","5","0.468","0.194","100","15.37777778","20.8","8.622222222","","29.42222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05074","","","","5","2","0.69","","","0.08","0.29","6","","0.37","1.06","","","","","","","0.185","0.345","","34.90566038","","1.777777778","8.222222222","15.33333333","","23.55555556","","","0.074","0.138","40","0.711111111","3.288888889","6.133333333","","9.422222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05075","","","","5","4","0.68","16","1","2.29","0.09","6","","2.38","3.06","17","0.143125","0.09","0.14","4.25","4","0.595","0.17","94.11764706","77.77777778","","25.44444444","26.44444444","7.555555556","","34","3.4","3.2","0.476","0.136","80","20.35555556","21.15555556","6.044444444","","27.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05076","","","","5","3","0.43","","","0.55","0.08","6","","0.63","1.06","","","","","","","0.21","0.143333333","","59.43396226","","8.148148148","9.333333333","6.37037037","","15.7037037","","","0.126","0.086","60","4.888888889","5.6","3.822222222","","9.422222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05077","","","","5","4","1.01","11","4","2.71","0.19","6","","2.9","3.91","15","0.246363636","0.0475","0.193333333","3.75","2.75","0.725","0.2525","73.33333333","74.16879795","","30.11111111","32.22222222","11.22222222","","43.44444444","3","2.2","0.58","0.202","80","24.08888889","25.77777778","8.977777778","","34.75555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05078","","","","5","1","0.21","","","0.39","0.07","6","","0.46","0.67","","","","","","","0.46","0.21","","68.65671642","","17.33333333","20.44444444","9.333333333","","29.77777778","","","0.092","0.042","20","3.466666667","4.088888889","1.866666667","","5.955555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05079","","","","5","4","0.92","10","10","2.31","0.39","6","","2.7","3.62","20","0.231","0.039","0.135","5","2.5","0.675","0.23","50","74.58563536","","25.66666667","30","10.22222222","","40.22222222","4","2","0.54","0.184","80","20.53333333","24","8.177777778","","32.17777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05080","","","","5","3","0.99","","0","2.61","0","6","","2.61","3.6","","","","","","","0.87","0.33","","72.5","","38.66666667","38.66666667","14.66666667","","53.33333333","","","0.522","0.198","60","23.2","23.2","8.8","","32","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05081","","","","5","4","0.72","23","5","5.69","0.14","4","29.04","5.83","6.55","28","0.247391304","0.028","0.208214286","7","5.75","1.4575","0.18","82.14285714","89.00763359","1.693032","63.22222222","64.77777778","8","18.81146667","72.77777778","5.6","4.6","1.166","0.144","80","50.57777778","51.82222222","6.4","15.04917333","58.22222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05082","","","","5","5","1.14","","","5.02","0.17","4","28.77","5.19","6.33","","","","","","","1.038","0.228","","81.99052133","1.493163","44.62222222","46.13333333","10.13333333","13.27256","56.26666667","","","1.038","0.228","100","44.62222222","46.13333333","10.13333333","13.27256","56.26666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05083","","","","5","5","1.03","17","5","3.17","0.11","6","","3.28","4.31","22","0.186470588","0.022","0.149090909","4.4","3.4","0.656","0.206","77.27272727","76.10208817","","28.17777778","29.15555556","9.155555556","","38.31111111","4.4","3.4","0.656","0.206","100","28.17777778","29.15555556","9.155555556","","38.31111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05084","","","","5","4","0.62","","","1.31","0.23","6","","1.54","2.16","","","","","","","0.385","0.155","","71.2962963","","14.55555556","17.11111111","6.888888889","","24","","","0.308","0.124","80","11.64444444","13.68888889","5.511111111","","19.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05085","","","","5","5","0.34","8","4","1.01","0.14","6","","1.15","1.49","12","0.12625","0.035","0.095833333","2.4","1.6","0.23","0.068","66.66666667","77.18120805","","8.977777778","10.22222222","3.022222222","","13.24444444","2.4","1.6","0.23","0.068","100","8.977777778","10.22222222","3.022222222","","13.24444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05086","","","","5","3","0.56","","","0.93","0.16","6","","1.09","1.65","","","","","","","0.363333333","0.186666667","","66.06060606","","13.77777778","16.14814815","8.296296296","","24.44444444","","","0.218","0.112","60","8.266666667","9.688888889","4.977777778","","14.66666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05087","","","","5","1","0.1","2","3","0.33","0.09","6","","0.42","0.52","5","0.165","0.03","0.084","5","2","0.42","0.1","40","80.76923077","","14.66666667","18.66666667","4.444444444","","23.11111111","1","0.4","0.084","0.02","20","2.933333333","3.733333333","0.888888889","","4.622222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05088","","","","5","3","0.44","","","1.67","0.16","4","26.05","1.83","2.27","","","","","","","0.61","0.146666667","","80.61674009","0.476715","24.74074074","27.11111111","6.518518519","7.062444444","33.62962963","","","0.366","0.088","60","14.84444444","16.26666667","3.911111111","4.237466667","20.17777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05089","","","","5","5","0.69","13","13","1.83","0.27","6","","2.1","2.79","26","0.140769231","0.020769231","0.080769231","5.2","2.6","0.42","0.138","50","75.2688172","","16.26666667","18.66666667","6.133333333","","24.8","5.2","2.6","0.42","0.138","100","16.26666667","18.66666667","6.133333333","","24.8","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05090","","","","5","3","0.41","","","0.53","0.36","6","","0.89","1.3","","","","","","","0.296666667","0.136666667","","68.46153846","","7.851851852","13.18518519","6.074074074","","19.25925926","","","0.178","0.082","60","4.711111111","7.911111111","3.644444444","","11.55555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05091","","","","5","4","0.33","7","3","1.02","0.09","6","","1.11","1.44","10","0.145714286","0.03","0.111","2.5","1.75","0.2775","0.0825","70","77.08333333","","11.33333333","12.33333333","3.666666667","","16","2","1.4","0.222","0.066","80","9.066666667","9.866666667","2.933333333","","12.8","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05092","","","","5","3","0.42","","","0.58","0.34","6","","0.92","1.34","","","","","","","0.306666667","0.14","","68.65671642","","8.592592593","13.62962963","6.222222222","","19.85185185","","","0.184","0.084","60","5.155555556","8.177777778","3.733333333","","11.91111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05093","","","","5","4","0.62","17","8","1.61","0.29","6","","1.9","2.52","25","0.094705882","0.03625","0.076","6.25","4.25","0.475","0.155","68","75.3968254","","17.88888889","21.11111111","6.888888889","","28","5","3.4","0.38","0.124","80","14.31111111","16.88888889","5.511111111","","22.4","wa","",""
