"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023 "
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00342","","","","30","21","6.03","28","7.87","1.66","166.41","36.51","6","9.53","15.56","0.281071429","1.333333333","0.933333333","0.453809524","0.317666667","0.287142857","0.201","61.24678663","70","21.93978727","2.090861727","11.65925926","16.65608466","14.11851852","20.16931217","8.933333333","12.76190476","3.097572929","4.425104184","23.05185185","32.93121693","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00343","","","","30","13","3.02","16","2.97","0.96","172.49","44.85","6","3.93","6.95","0.185625","1.230769231","0.533333333","0.302307692","0.131","0.232307692","0.100666667","56.54676259","43.33333333","26.00150733","1.021859238","4.4","10.15384615","5.822222222","13.43589744","4.474074074","10.32478632","1.513865538","3.493535857","10.2962963","23.76068376","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00344","","","","30","5","1.39","8","1.53","0.18","180.16","40.81","6","1.71","3.1","0.19125","1.6","0.266666667","0.342","0.057","0.278","0.046333333","55.16129032","16.66666667","22.65208703","0.387350688","2.266666667","13.6","2.533333333","15.2","2.059259259","12.35555556","0.573852872","3.443117229","4.592592593","27.55555556","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00345","","","","30","21","6.5","23","6.69","0.93","171.04","37.16","6","7.62","14.12","0.290869565","1.095238095","0.766666667","0.362857143","0.254","0.30952381","0.216666667","53.96600567","70","21.72591207","1.6555145","9.911111111","14.15873016","11.28888889","16.12698413","9.62962963","13.75661376","2.452614073","3.503734391","20.91851852","29.88359788","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00346","","","","30","3","0.33","5","0.58","0.51","181.76","35.89","6","1.09","1.42","0.116","1.666666667","0.166666667","0.363333333","0.036333333","0.11","0.011","76.76056338","10","19.74581866","0.215229423","0.859259259","8.592592593","1.614814815","16.14814815","0.488888889","4.888888889","0.318858405","3.188584051","2.103703704","21.03703704","7.23"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00347","","","","30","23","6.03","28","4.78","1.39","180.55","39.9","6","6.17","12.2","0.170714286","1.217391304","0.933333333","0.26826087","0.205666667","0.262173913","0.201","50.57377049","76.66666667","22.09914151","1.363517031","7.081481481","9.236714976","9.140740741","11.92270531","8.933333333","11.65217391","2.020025232","2.634815519","18.07407407","23.57487923","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00348","","","","30","28","8.1","59","12.07","2.22","179.09","45.25","3","14.29","22.39","0.204576271","2.107142857","1.966666667","0.510357143","0.476333333","0.289285714","0.27","63.82313533","93.33333333","25.26662572","3.610600815","17.88148148","19.15873016","21.17037037","22.68253968","12","12.85714286","5.349038245","5.731112405","33.17037037","35.53968254","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00349","","","","30","0","0","0","0","0","","","","0","0","","","0","","0","","0","","0","","","0","","0","","0","","","","0","",""
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00350","","","","30","24","9.46","28","5.59","2.87","178.93","43.64","6","8.46","17.92","0.199642857","1.166666667","0.933333333","0.3525","0.282","0.394166667","0.315333333","47.20982143","80","24.38942603","2.063345442","8.281481481","10.35185185","12.53333333","15.66666667","14.01481481","17.51851852","3.056808063","3.821010078","26.54814815","33.18518519","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00351","","","","30","18","8.68","48","9.02","2.73","182.35","42.74","5","11.75","20.43","0.187916667","2.666666667","1.6","0.652777778","0.391666667","0.482222222","0.289333333","57.5134606","60","23.43844256","2.754017","13.36296296","22.27160494","17.40740741","29.01234568","12.85925926","21.43209877","4.080025186","6.800041976","30.26666667","50.44444444","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00352","","","","30","27","16.11","50","8.97","3.59","182.98","39.57","6","12.56","28.67","0.1794","1.851851852","1.666666667","0.465185185","0.418666667","0.596666667","0.537","43.80885943","90","21.62531424","2.716139469","13.28888889","14.7654321","18.60740741","20.67489712","23.86666667","26.51851852","4.023910324","4.471011471","42.47407407","47.19341564","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00353","","","","30","21","9.66","41","9.19","1.62","179.62","40.71","5","10.81","20.47","0.224146341","1.952380952","1.366666667","0.514761905","0.360333333","0.46","0.322","52.80898876","70","22.66451397","2.450033961","13.61481481","19.44973545","16.01481481","22.87830688","14.31111111","20.44444444","3.629679942","5.185257059","30.32592593","43.32275132","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00354","","","","30","29","7.06","81","12.47","7.01","170.73","31.05","3","19.48","26.54","0.153950617","2.793103448","2.7","0.671724138","0.649333333","0.243448276","0.235333333","73.39864356","96.66666667","18.18661044","3.542751713","18.47407407","19.11111111","28.85925926","29.85440613","10.45925926","10.81992337","5.248521057","5.429504541","39.31851852","40.6743295","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00355","","","","30","16","1.47","20","2.67","1.24","180.42","42.39","6","3.91","5.38","0.1335","1.25","0.666666667","0.244375","0.130333333","0.091875","0.049","72.67657993","53.33333333","23.49517792","0.918661457","3.955555556","7.416666667","5.792592593","10.86111111","2.177777778","4.083333333","1.360979936","2.551837379","7.97037037","14.94444444","4.41"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00356","","","","30","28","9.96","65","13.44","3.37","178.36","45.72","6","16.81","26.77","0.206769231","2.321428571","2.166666667","0.600357143","0.560333333","0.355714286","0.332","62.79417258","93.33333333","25.63355012","4.308999776","19.91111111","21.33333333","24.9037037","26.68253968","14.75555556","15.80952381","6.383703371","6.839682184","39.65925926","42.49206349","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00357","","","","30","28","7.87","62","12.58","4.97","183.68","45.53","4","17.55","25.42","0.202903226","2.214285714","2.066666667","0.626785714","0.585","0.281071429","0.262333333","69.04012589","93.33333333","24.78767422","4.350236825","18.63703704","19.96825397","26","27.85714286","11.65925926","12.49206349","6.444795296","6.905137817","37.65925926","40.34920635","0"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00358","","","","30","23","7.59","29","8.45","1.85","159.56","36.31","6","10.3","17.89","0.29137931","1.260869565","0.966666667","0.447826087","0.343333333","0.33","0.253","57.57406372","76.66666667","22.75632991","2.34390198","12.51851852","16.32850242","15.25925926","19.90338164","11.24444444","14.66666667","3.472447378","4.529279189","26.5037037","34.57004831","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00359","","","","30","22","6.98","32","5.74","1.28","165.46","38.82","6","7.02","14","0.179375","1.454545455","1.066666667","0.319090909","0.234","0.317272727","0.232666667","50.14285714","73.33333333","23.46186389","1.647022845","8.503703704","11.5959596","10.4","14.18181818","10.34074074","14.1010101","2.440033845","3.32731888","20.74074074","28.28282828","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00360","","","","30","22","8.71","27","8.71","2.08","180.23","41.26","6","10.79","19.5","0.322592593","1.227272727","0.9","0.490454545","0.359666667","0.395909091","0.290333333","55.33333333","73.33333333","22.89297009","2.470151473","12.9037037","17.5959596","15.98518519","21.7979798","12.9037037","17.5959596","3.659483664","4.990204996","28.88888889","39.39393939","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00361","","","","30","30","7.21","43","6.65","0.84","176.17","41.16","6","7.49","14.7","0.154651163","1.433333333","1.433333333","0.249666667","0.249666667","0.240333333","0.240333333","50.95238095","100","23.36379633","1.749948345","9.851851852","9.851851852","11.0962963","11.0962963","10.68148148","10.68148148","2.592516067","2.592516067","21.77777778","21.77777778","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00362","","","","30","13","3.96","25","7.17","1.08","183.57","39.97","5","8.25","12.21","0.2868","1.923076923","0.833333333","0.634615385","0.275","0.304615385","0.132","67.56756757","43.33333333","21.7737103","1.7963311","10.62222222","24.51282051","12.22222222","28.20512821","5.866666667","13.53846154","2.661231259","6.141302905","18.08888889","41.74358974","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00363","","","","30","20","4.77","36","6.57","2.02","179.42","31.43","6","8.59","13.36","0.1825","1.8","1.2","0.4295","0.286333333","0.2385","0.159","64.29640719","66.66666667","17.51755657","1.504758109","9.733333333","14.6","12.72592593","19.08888889","7.066666667","10.6","2.229271273","3.34390691","19.79259259","29.68888889","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00364","","","","30","20","3.17","31","3.8","1.22","178.39","36.06","6","5.02","8.19","0.122580645","1.55","1.033333333","0.251","0.167333333","0.1585","0.105666667","61.29426129","66.66666667","20.21413756","1.014749706","5.62962963","8.444444444","7.437037037","11.15555556","4.696296296","7.044444444","1.503332897","2.254999346","12.13333333","18.2","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00365","","","","30","14","3.64","13","1.96","0.43","182.11","43.84","6","2.39","6.03","0.150769231","0.928571429","0.433333333","0.170714286","0.079666667","0.26","0.121333333","39.63515755","46.66666667","24.07336225","0.575353358","2.903703704","6.222222222","3.540740741","7.587301587","5.392592593","11.55555556","0.852375345","1.826518596","8.933333333","19.14285714","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00366","","","","30","18","8.02","24","3.26","1.16","180.61","53.1","6","4.42","12.44","0.135833333","1.333333333","0.8","0.245555556","0.147333333","0.445555556","0.267333333","35.53054662","60","29.40036543","1.299496152","4.82962963","8.049382716","6.548148148","10.91358025","11.88148148","19.80246914","1.925179484","3.208632474","18.42962963","30.71604938","0.15"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00367","","","","30","25","10.96","25","5.63","1.22","184.9","46.25","6","6.85","17.81","0.2252","1","0.833333333","0.274","0.228333333","0.4384","0.365333333","38.46153846","83.33333333","25.01352082","1.713426176","8.340740741","10.00888889","10.14814815","12.17777778","16.23703704","19.48444444","2.53840915","3.04609098","26.38518519","31.66222222","0.15"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00368","","","","30","21","9.25","35","8.31","1.72","180.37","45.88","6","10.03","19.28","0.237428571","1.666666667","1.166666667","0.477619048","0.334333333","0.44047619","0.308333333","52.02282158","70","25.43660254","2.551291235","12.31111111","17.58730159","14.85925926","21.22751323","13.7037037","19.57671958","3.779690718","5.399558169","28.56296296","40.8042328","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00369","","","","30","28","10.88","66","13.48","2.23","182.79","35.13","3","15.71","26.59","0.204242424","2.357142857","2.2","0.561071429","0.523666667","0.388571429","0.362666667","59.08236179","93.33333333","19.21877564","3.019269654","19.97037037","21.3968254","23.27407407","24.93650794","16.11851852","17.26984127","4.47299208","4.792491514","39.39259259","42.20634921","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00370","","","","30","16","5.56","20","6","1.07","181.93","45.47","5","7.07","12.63","0.3","1.25","0.666666667","0.441875","0.235666667","0.3475","0.185333333","55.97783056","53.33333333","24.99312923","1.767014236","8.888888889","16.66666667","10.47407407","19.63888889","8.237037037","15.44444444","2.617798869","4.908372878","18.71111111","35.08333333","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00371","","","","30","23","4.47","40","5.43","2.71","157.3","53.06","6","8.14","12.61","0.13575","1.739130435","1.333333333","0.353913043","0.271333333","0.194347826","0.149","64.5519429","76.66666667","33.73172282","2.745762238","8.044444444","10.49275362","12.05925926","15.7294686","6.622222222","8.637681159","4.067795908","5.305820749","18.68148148","24.36714976","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00372","","","","30","9","1.03","9","1.17","0.24","182.25","42.58","6","1.41","2.44","0.13","1","0.3","0.156666667","0.047","0.114444444","0.034333333","57.78688525","30","23.36351166","0.329425514","1.733333333","5.777777778","2.088888889","6.962962963","1.525925926","5.086419753","0.488037799","1.626792664","3.614814815","12.04938272","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00373","","","","30","23","4.93","36","7.04","3.36","185.07","39.95","6","10.4","15.33","0.195555556","1.565217391","1.2","0.452173913","0.346666667","0.214347826","0.164333333","67.84083496","76.66666667","21.58642676","2.244988383","10.42962963","13.60386473","15.40740741","20.09661836","7.303703704","9.526570048","3.325908715","4.338141802","22.71111111","29.62318841","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00374","","","","30","17","4.64","38","8.71","0.95","179.08","42.56","5","9.66","14.3","0.229210526","2.235294118","1.266666667","0.568235294","0.322","0.272941176","0.154666667","67.55244755","56.66666667","23.76591468","2.295787358","12.9037037","22.77124183","14.31111111","25.25490196","6.874074074","12.13071895","3.401166456","6.002058451","21.18518519","37.38562092","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00375","","","","30","12","2.55","18","4.86","1.17","170.71","38.05","6","6.03","8.58","0.27","1.5","0.6","0.5025","0.201","0.2125","0.085","70.27972028","40","22.28926249","1.344042528","7.2","18","8.933333333","22.33333333","3.777777778","9.444444444","1.991174116","4.97793529","12.71111111","31.77777778","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00376","","","","30","27","9.13","64","9.05","1.17","183.79","43.2","4","10.22","19.35","0.14140625","2.37037037","2.133333333","0.378518519","0.340666667","0.338148148","0.304333333","52.81653747","90","23.50508733","2.402219925","13.40740741","14.89711934","15.14074074","16.82304527","13.52592593","15.02880658","3.558844333","3.954271481","28.66666667","31.85185185","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00377","","","","30","30","7.54","81","12.88","7.46","181.31","28.26","3","20.34","27.88","0.159012346","2.7","2.7","0.678","0.678","0.251333333","0.251333333","72.95552367","100","15.58656445","3.170307209","19.08148148","19.08148148","30.13333333","30.13333333","11.17037037","11.17037037","4.69675142","4.69675142","41.3037037","41.3037037","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00378","","","","30","18","7.15","16","3.88","1.39","180.48","43.28","6","5.27","12.42","0.2425","0.888888889","0.533333333","0.292777778","0.175666667","0.397222222","0.238333333","42.431562","60","23.98049645","1.263772163","5.748148148","9.580246914","7.807407407","13.01234568","10.59259259","17.65432099","1.872255056","3.120425094","18.4","30.66666667","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00379","","","","30","20","5.13","6","0.94","0.62","178.04","55.43","6","1.56","6.69","0.156666667","0.3","0.2","0.078","0.052","0.2565","0.171","23.31838565","66.66666667","31.13345316","0.485681869","1.392592593","2.088888889","2.311111111","3.466666667","7.6","11.4","0.719528695","1.079293043","9.911111111","14.86666667","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00380","","","","30","23","4.81","44","6.21","1.9","182.06","44.74","5","8.11","12.92","0.141136364","1.913043478","1.466666667","0.352608696","0.270333333","0.209130435","0.160333333","62.77089783","76.66666667","24.57431616","1.992977041","9.2","12","12.01481481","15.67149758","7.125925926","9.29468599","2.952558579","3.851163363","19.14074074","24.96618357","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00381","","","","30","28","15.92","51","12.5","1.7","179.81","47.3","4","14.2","30.12","0.245098039","1.821428571","1.7","0.507142857","0.473333333","0.568571429","0.530666667","47.14475432","93.33333333","26.30554474","3.735387353","18.51851852","19.84126984","21.03703704","22.53968254","23.58518519","25.26984127","5.53390719","5.929186275","44.62222222","47.80952381","0.02"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00382","","","","30","25","6.58","39","8.82","1.98","179.55","44.6","5","10.8","17.38","0.226153846","1.56","1.3","0.432","0.36","0.2632","0.219333333","62.14039125","83.33333333","24.83987747","2.682706767","13.06666667","15.68","16","19.2","9.748148148","11.69777778","3.974380395","4.769256475","25.74814815","30.89777778","7.76"
